how_you_were_involved_Ebike with pedal assist,did_you_get_injured_byaslip_or_fall_accident,did_you_have_an_accident_at_work,were_you_affected_by_possible_malpractice,were_you_involved_in_an_automobile_accident,how_you_were_involved_Bicyclist,how_you_were_involved_E-Bike,days_since_accident,how_you_were_involved_Motorcyclist,how_you_were_involved_Not_involved,how_you_were_involved_Passenger,how_you_were_involved_Pedestrian,how_you_were_involved_Standing Scooter,state_accident_occur_New Jersey,state_accident_occur_New York
0.0,,,,,0.0,0.0,0.7405378125859192,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.22111034426357226,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.1859136130171581,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.42834643099484265,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,1.0,-0.40107852484599127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.11203871966816681,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.05750290737046407,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3338176896788246,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.20293174016433801,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3301819688589777,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2301996463131894,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1792995548353335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.215656763033802,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.22111034426357226,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.20474960057426145,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3519962937780588,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.30109620230020295,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.07022793023992804,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39198922279637416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4338000122246129,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.22838178590326597,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11385658007809023,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3701748978772931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.16293881114602268,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06113862819031092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,4.314451378495372,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.542391027904266,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1574852299162524,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.5205767029851849,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.31018550434982006,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18838885688495063,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.30109620230020295,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15930309032617584,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.037025833945554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2701925753315047,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09204225515900913,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.34060852240276585,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,1.0,-0.37744633951698675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.09931369679870283,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.30836764393989663,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13567090499717133,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.40653210607576157,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1865709964750272,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.0974958363887794,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1938424381147209,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4483428955040003,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.05568504696054065,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2229282046734957,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3519962937780588,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3265462480391309,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.21929248385364883,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.25019611082234705,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3156390855795903,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.5478446091340362,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3283641084490543,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.17384597360556323,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2992783418902795,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3210926668093606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24292466918265335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,-0.42289284976507235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.41925712894522554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06477434901015777,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3974428040261444,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.008420676302531613,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.008420676302531613,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.3149817021217214,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24110680877272994,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4028963852559147,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,,,,,0.0,0.0,0.011575788206626055,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.12112802171778392,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.19020671729487404,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.39150861388062175,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.012056397122378461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3701748978772931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.1279188544417252,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2011138797544146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16657453196586952,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.45197861632384717,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16112095073609925,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.9568632013668067,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.8023450665233156,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.34654271254828856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1774816944254101,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3756284791070633,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4247107101749958,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.15384950909640557,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.11567444048801365,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23565322754295967,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.6421965759079378,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3756284791070633,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13021732376740106,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.335635550088748,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4774286620627751,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.29564262107043265,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.07204579064985146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.04841360532084695,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.20474960057426145,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1502137882765587,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.031572252715783726,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.07931723228954517,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.035688582451382976,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2683747149215813,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23383536713303624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2901890398406624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23383536713303624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.059320767780387494,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,3.818175486586277,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13567090499717133,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.215656763033802,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11385658007809023,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.17566383401548666,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4210749893551489,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.8841487849698697,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.0006686257470855093,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,2.1202938637177984,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4701572204230814,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.0423026406332077,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.2715298268256757,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1483959278666353,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.44652503509407687,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.0974958363887794,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.469676611507329,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06113862819031092,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.14657806745671187,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.10065094829287385,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.3442442432226127,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1338530445872479,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2938247606605092,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.022963559581919007,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,1.09138487170114,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.335635550088748,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.36835703746736964,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1411244862269416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.38289992074675705,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.43743573304445976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15384950909640557,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4210749893551489,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0066028158926081885,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.060658019274558515,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2901890398406624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11749230089793708,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13930662581701816,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2701925753315047,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39198922279637416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.4405908449485542,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.43743573304445976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.335635550088748,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2829175982009687,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.682189504926253,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.42834643099484265,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.5951089797920452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11022085925824338,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.08477081351931544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23383536713303624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1774816944254101,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.27928187738112187,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13021732376740106,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.16839239237579295,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.31745694598951374,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.348360572958212,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1792995548353335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4156214081253787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13203518417732446,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18838885688495063,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.07931723228954517,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.05023146573077037,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39198922279637416,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.08658867392923886,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.12294588212770735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2920069002505858,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1720281131956398,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.20838532139410829,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.644014436317861,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.09022439474908571,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2665568545116579,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.34108913131851826,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.01339364861654948,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3429069917284417,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,7.257567382161396,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3210926668093606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.31382122516966693,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.45197861632384717,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,8.393730138363535,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.059320767780387494,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.34108913131851826,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06295648860023434,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,1.0,-0.2920069002505858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1774816944254101,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4028963852559147,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.18293527565518036,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.14657806745671187,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.1913671942469284,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3574498750078291,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3156390855795903,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.008420676302531613,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13567090499717133,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1792995548353335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.455614337143694,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.028417140811689282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3647213166475228,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3265462480391309,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,0.12428313362187837,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.26473899410173446,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,,,,,0.0,0.0,-0.082952953109392,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.14657806745671187,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1774816944254101,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.37744633951698675,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09931369679870283,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.10658513843839652,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.25019611082234705,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2683747149215813,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.42834643099484265,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.34108913131851826,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24292466918265335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.27382829615135157,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16112095073609925,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.33879066199284247,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.05568504696054065,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2683747149215813,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.03387072204145956,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4028963852559147,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.9768596658759644,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.15203164868648214,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.11385658007809023,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4174392685353021,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.7130931318949512,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2938247606605092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3429069917284417,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.44288931427423006,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.21929248385364883,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.08113509269946859,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09931369679870283,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.504215959295874,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.39198922279637416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.32472838762920747,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.18293527565518036,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.29564262107043265,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4338000122246129,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06113862819031092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2683747149215813,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.43743573304445976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09386011556893256,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.7332663709462255,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,,,,,0.0,0.0,-0.3120033647597435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16839239237579295,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09022439474908571,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1702102527857164,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4156214081253787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06659220942008119,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.44470717468415344,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,0.3878728930607749,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.31927480639943717,0.0,1.0,0.0,0.0,0.0,0.0,1.0
